-0.00338964 4.88709e-05 2.46843e-05 
-0.482967 1.35955e-05 7.95233e-05 
-0.541746 3.77888e-05 1.00346e-05 
-1.91639 2.81748e-05 5.16446e-05 
-9.67718 1.03721e-05 -7.79071e-05 
-0.329628 -3.2459e-05 -1.19823e-06 
-3.4639e-09 -4.45727e-05 -2.91886e-06 
-2.26121 3.73363e-05 7.19857e-06 
-0.00521373 2.60814e-05 6.04629e-05 
-6.99848 7.82921e-06 -7.95403e-05 
-0.00219413 -3.4743e-05 -3.65099e-06 
-2.87343e-08 3.79913e-05 -4.23941e-05 
-0.00379858 -4.48511e-05 -3.34006e-05 
-0.389123 1.16413e-05 7.89279e-05 
-1.57965e-08 5.03091e-05 9.10076e-06 
-0.0947767 7.71037e-06 -6.71925e-05 
-10.8881 8.32714e-06 8.13707e-05 
-0.733179 -4.73739e-05 3.25879e-05 
-0.0694719 -1.83668e-05 -8.44247e-05 
-0.000286439 -4.59815e-05 3.02158e-05 
-1.61147 3.87338e-05 -1.28195e-05 
-1.04414 2.94412e-05 6.21479e-05 
-0.532945 -5.02031e-05 5.99624e-06 
-2.08837 3.65759e-05 6.44614e-05 
-0.0596625 -3.858e-05 -7.41706e-05 
-0.000227937 3.51997e-05 -6.21276e-05 
-0.00079366 -4.86182e-05 4.85821e-05 
-0.0143401 5.17586e-05 1.64497e-06 
-0.0218048 3.35081e-05 -5.09617e-05 
-4.4074e-05 5.22494e-05 5.05096e-05 
-5.05254 4.67695e-05 2.92235e-05 
-1.35071 5.16845e-05 1.99577e-06 
-0.00696635 3.86214e-05 7.18894e-05 
-6.71781 -5.35043e-05 5.14822e-05 
-2.11203 -5.45008e-05 2.35612e-06 
-0.00153913 5.84632e-05 -2.05053e-05 
-1.86057 5.95037e-05 -1.12999e-06 
-0.00731155 -5.26183e-05 -3.19338e-06 
-0.00131434 1.69346e-05 -9.38185e-05 
-2.17076 3.70477e-05 3.56832e-05 
-0.203346 4.21026e-05 3.64397e-05 
-0.0106288 -5.52969e-05 -5.78059e-05 
-0.00182979 3.9989e-05 4.05749e-06 
-0.222894 6.04005e-05 1.25574e-05 
-0.14977 -5.36592e-05 -1.58375e-05 
-0.925395 3.49821e-05 7.84472e-05 
-0.163328 -5.6643e-05 -3.29421e-05 
-1.11363 2.22797e-05 -9.53307e-05 
-1.70383e-10 -3.33062e-05 -9.7818e-05 
-2.53313 -5.83048e-05 1.49323e-05 
-0.257261 -4.22541e-05 9.04723e-05 
-0.997366 -5.68943e-05 5.26108e-05 
-0.021819 -2.54942e-05 9.67321e-05 
-9.26796 1.79022e-05 -0.000100892 
-0.276989 -4.67137e-05 -6.99608e-06 
-0.371081 3.85873e-05 -4.71773e-05 
-3.28355 4.46502e-05 -6.58814e-07 
-0.128721 -5.78205e-05 2.30971e-05 
-2.50963 -1.03946e-05 9.72409e-05 
-0.23295 4.6781e-05 -8.15729e-05 
-0.0123891 -8.19796e-06 0.000106308 
-0.422452 3.20187e-05 9.68923e-05 
-0.000678706 6.48141e-05 -2.8075e-05 
-0.000873453 -4.53277e-05 -9.87977e-05 
-0.488342 -4.8875e-05 -5.45182e-05 
-1.68423 -6.2585e-05 4.30777e-05 
-0.665189 4.97805e-05 -1.23031e-05 
-0.0766162 -5.94701e-05 4.1963e-05 
-3.17101 5.22619e-05 7.76004e-05 
-8.04799 4.69811e-05 -8.56644e-05 
-0.456869 -4.66136e-05 -6.97024e-06 
-0.559769 5.45507e-05 -3.9821e-05 
-0.00569753 -5.41056e-05 8.92096e-06 
-0.943315 7.06656e-05 -1.62003e-05 
-0.00155446 -6.41515e-05 6.62493e-05 
-0.71331 -6.01762e-05 -3.12217e-05 
-0.293369 -4.76923e-05 -9.39788e-05 
-0.0902073 6.33069e-05 -6.46646e-05 
-0.00228291 -4.40593e-05 1.66467e-07 
-0.205293 -1.09558e-05 7.28948e-05 
-0.151778 3.70016e-05 -2.53411e-05 
-1.06876 -6.58597e-05 3.08176e-05 
-0.0505559 5.70542e-05 1.29464e-05 
-0.060105 7.2453e-06 7.47947e-05 
-0.100985 -5.26286e-05 -9.71016e-05 
-2.12137 -5.33737e-05 -9.10277e-05 
-10.2428 6.82597e-05 -6.60774e-05 
-1.36545 -2.6076e-05 9.40354e-06 
-5.87821 -6.64148e-05 -4.65799e-05 
-0.0361425 -2.59625e-05 0.00010434 
-12.4209 -6.25733e-05 -7.96527e-05 
-9.12563e-05 -5.06842e-05 7.97017e-05 
-6.10682 5.80557e-05 -8.56105e-05 
-2.64274 1.91798e-05 -0.000117765 
-0.00182344 7.08353e-05 -1.83122e-05 
-0.280297 -2.52395e-05 2.31475e-05 
-0.195383 7.09132e-05 5.685e-05 
-0.0820957 -5.41305e-05 -9.65513e-05 
-0.0944306 7.4689e-05 5.34601e-05 
-1.54352 -7.15619e-05 2.07847e-06 
-0.530967 -5.97961e-05 -7.7726e-06 
-1.24563 7.14081e-05 6.71066e-05 
-1.2051 -6.62589e-05 -2.62893e-05 
-0.444679 -7.06567e-05 -5.26744e-05 
-2.5553 -4.2438e-05 3.0609e-06 
-1.09767 7.26154e-05 -8.17021e-05 
-0.122448 1.00809e-05 -6.8549e-05 
-1.30306 -7.16665e-05 8.06546e-05 
-1.61798 -6.96486e-05 -1.3911e-06 
-0.848967 3.16061e-05 -0.000124543 
-0.293563 -7.33806e-05 1.88036e-05 
-0.422675 -6.13603e-05 1.77771e-05 
-0.26331 5.47953e-05 3.17191e-05 
-3.00442 -6.92692e-05 -1.81729e-05 
-3.72005 8.0383e-05 -6.15764e-06 
-1.33452 7.07714e-05 1.51519e-05 
-0.0156325 -6.21028e-05 -1.83594e-05 
-1.59627 7.77276e-06 -0.000132665 
-0.0255514 7.68265e-05 -3.53208e-05 
-0.0357348 -7.56247e-05 2.78375e-05 
-2.72021 -7.48496e-05 8.34682e-05 
-0.00012428 -7.73824e-05 2.71827e-05 
-2.30814 -7.58232e-05 3.99924e-06 
-9.1599 7.54048e-05 1.13165e-06 
-0.271353 5.37482e-05 9.76359e-05 
-0.0903739 -7.24225e-05 3.76463e-05 
-2.63488 -7.60811e-05 -6.0126e-05 
-0.00415646 8.21887e-05 -1.19173e-06 
-0.5027 -7.8148e-05 -7.29804e-06 
-0.928487 6.65137e-05 -8.57191e-05 
-1.42174 -3.52584e-05 -9.75823e-05 
-0.0947153 -7.90268e-05 4.88152e-05 
-0.0288268 -7.27621e-05 -6.92383e-05 
-2.0663 6.68416e-05 -0.000104036 
-0.0119439 -7.64635e-05 8.74455e-05 
-0.000728228 8.19279e-05 2.63903e-06 
-1.2498 -8.26476e-05 1.00833e-05 
-0.172941 -7.96735e-05 -5.33931e-05 
-1.42787 -8.06783e-05 2.54402e-05 
-0.133495 -6.55683e-05 -6.20997e-05 
-2.53072 -2.84199e-05 -0.000153194 
-0.00186936 8.21381e-05 2.63486e-05 
-0.00121911 -7.9607e-05 -1.47498e-05 
-0.0427103 -3.34171e-05 6.8e-05 
-7.40862 8.3144e-05 1.95332e-05 
-0.33191 -8.34241e-05 1.57418e-05 
-0.0210674 6.86076e-05 -6.09332e-05 
-0.00848937 7.33667e-05 8.7498e-06 
-0.409062 4.02482e-05 0.000116127 
-0.00158476 -8.53488e-05 -5.57647e-05 
-0.217857 -8.623e-05 -7.29415e-05 
-9.93303e-05 7.50834e-05 2.50733e-05 
-0.0749708 9.27541e-05 -6.39515e-05 
-0.0784098 6.84809e-05 2.49796e-05 
-0.00330094 4.3595e-05 3.22302e-05 
-15.3389 5.12725e-05 0.000133185 
-0.0284608 5.11391e-05 3.15417e-06 
-1.71151e-05 9.15141e-05 -5.13619e-05 
-0.169567 -8.2355e-05 4.27258e-05 
-1.35302 -6.38254e-05 1.34754e-05 
-1.73357e-06 9.0333e-05 5.24072e-05 
-2.5597 -8.63902e-05 1.72276e-05 
-1.91915 1.12315e-05 0.000160284 
-0.000131728 5.05609e-05 8.77743e-05 
-0.0218568 7.26657e-05 4.63791e-05 
-3.36457 -6.72169e-05 1.03183e-05 
-0.00116927 4.11185e-05 -6.32962e-05 
-0.146451 -8.9048e-05 2.18235e-05 
-0.425777 9.50671e-05 -3.197e-05 
-0.6399 -8.88945e-05 5.47432e-05 
-2.55246 9.41394e-05 -2.97463e-05 
-0.612575 -7.34401e-05 1.20672e-05 
-0.0683623 4.31271e-05 1.60122e-05 
-0.102309 -8.93833e-05 -2.72031e-05 
-0.170463 -8.91219e-05 5.24112e-05 
-0.0314692 9.77681e-05 3.22644e-05 
-2.05756 9.69126e-05 -6.78087e-05 
-1.16573 8.79031e-05 5.3176e-05 
-0.461601 6.4824e-05 3.21053e-06 
-0.0858819 8.01119e-05 1.9083e-05 
-1.03731 -9.20309e-05 5.57287e-05 
-3.19266 -9.12623e-05 -6.99165e-05 
-0.396014 -9.23165e-05 2.47397e-05 
-0.0398652 -7.80732e-05 5.96645e-06 
-0.00454011 -9.24391e-05 2.01271e-05 
-2.62371 -1.19791e-05 -5.83715e-05 
-0.0027497 1.01258e-05 -0.000160584 
-0.220464 3.2433e-05 -6.42337e-05 
-0.116985 0.000103003 1.3948e-05 
-0.011898 -9.22104e-05 -2.32356e-05 
-8.46463e-07 0.000103036 3.32658e-05 
-4.23351 -9.6622e-05 -3.38523e-05 
-0.865235 -7.0043e-05 -0.000101707 
-1.46616 3.59605e-05 2.70233e-05 
-0.00410649 -8.16825e-05 -9.00115e-06 
-0.00354064 -8.67765e-05 2.91105e-05 
-0.326778 -9.53314e-05 4.42527e-05 
-0.0129531 -9.53083e-05 -7.74412e-05 
-0.202798 6.07323e-05 -1.58889e-05 
-4.88154 8.28014e-05 -2.08192e-05 
-0.129436 -7.80118e-05 -5.58484e-05 
-0.41238 4.93952e-05 1.69516e-05 
-0.00551406 6.98724e-05 9.0659e-06 
-3.94596 -9.54835e-05 2.73093e-05 
-1.39801e-07 1.06106e-05 -0.000163892 
-0.057801 -9.48994e-05 -1.1857e-05 
-0.76081 6.97768e-05 8.3733e-05 
-4.29315e-06 -7.4548e-05 -0.000137133 
-8.36805e-05 -5.80041e-05 2.92765e-05 
-0.0418204 -7.53207e-05 -1.34971e-05 
-0.00298593 -5.63787e-05 -4.73219e-05 
-4.50862 -3.32153e-06 -4.82824e-05 
-0.402885 6.57705e-05 -0.000136717 
-0.875288 -9.85637e-05 -6.52205e-05 
-0.0667477 -7.8525e-05 -4.41695e-05 
-0.135058 0.000102757 -1.7793e-05 
-0.175002 -9.79516e-05 -7.08551e-05 
-0.13757 7.28803e-05 -3.71386e-05 
-0.00324571 8.93013e-05 -1.35154e-05 
-1.55461 -9.56476e-05 3.33019e-05 
-2.82237 0.00010391 -6.92997e-05 
-0.118154 6.76089e-05 -6.72635e-05 
-0.156618 0.000110315 1.85513e-05 
-2.79806 9.38575e-05 2.09308e-05 
-1.05475 -0.00010383 3.25079e-05 
-1.10647 6.57035e-05 -3.57398e-05 
-1.07689 -4.17297e-05 -0.000100403 
-2.41694 9.80461e-05 1.06106e-05 
-0.0545241 -8.06471e-05 -6.02079e-06 
-0.160189 -8.18132e-05 4.93851e-07 
-0.793882 3.27436e-05 -0.000118824 
-1.32764 -0.000104064 8.51745e-05 
-0.00850043 -6.35543e-05 -4.83693e-05 
-0.499711 -9.65923e-05 2.601e-05 
-7.87611e-06 0.000101564 3.46113e-05 
-0.00816684 2.96815e-05 -1.4455e-05 
-0.12976 0.000117761 -1.59142e-05 
-3.95661 -8.65799e-05 6.82278e-07 
-1.93868 -0.000107705 6.73186e-05 
-0.0362269 -3.41694e-06 -2.46901e-05 
-0.0544371 1.5651e-05 -2.58807e-05 
-3.5108 0.000120031 6.96099e-05 
-0.00611813 0.000112581 -4.12339e-05 
-0.0466285 8.65112e-05 1.08481e-05 
-9.36718e-10 0.000100181 -1.33461e-05 
-0.03153 -0.00010785 2.4041e-05 
-0.0444956 -0.000107558 -8.07309e-05 
-0.0111689 -3.19542e-05 6.41415e-06 
-2.68853 6.28884e-05 0.000128398 
-0.000132219 9.7611e-05 -8.66971e-05 
-0.365086 0.000119822 9.94391e-06 
-0.00936214 -1.63587e-05 -2.50868e-05 
-0.0799184 1.94044e-05 4.65823e-05 
-0.652772 5.45316e-06 6.74843e-05 
-0.0127643 0.000124151 6.07898e-05 
-0.0689399 9.41842e-05 -8.59975e-05 
-2.6419 0.000117561 -6.38405e-05 
-0.000454653 -3.7574e-05 2.96096e-05 
-0.762509 -0.000111106 5.65904e-05 
-0.000430841 1.26479e-05 -0.000200809 
-0.00843587 -8.47545e-05 -0.000125675 
-0.349193 -7.06162e-05 -2.12506e-05 
-0.366783 0.000116948 -1.60861e-05 
-4.05779 8.27728e-05 9.83049e-05 
-0.12366 0.000121504 -7.68825e-05 
-0.428826 0.000123465 1.02491e-05 
-1.69433 0.000105035 3.18835e-05 
-0.151084 0.000124101 7.20496e-05 
-0.486009 6.9795e-05 9.70644e-06 
-0.854049 0.000124533 -6.50211e-05 
-0.000111288 -8.75476e-05 -4.62246e-05 
-1.42522 -2.00298e-05 -4.71296e-05 
-10.1323 -8.19278e-05 8.89223e-06 
-0.269731 -0.000105422 2.52475e-05 
-0.420744 -0.000102354 -3.00779e-05 
-0.00639639 -1.91991e-05 -1.11311e-05 
-4.12514 -0.000114389 -8.70847e-05 
-0.457071 8.8561e-05 0.000148088 
-0.13948 6.33827e-05 3.24836e-05 
-0.592442 0.000127402 2.97281e-05 
-0.0223869 8.48277e-05 5.81575e-05 
-0.0682081 0.000124335 -4.90278e-05 
-0.555095 0.000129431 1.38202e-06 
-0.0580398 8.41269e-05 1.99039e-05 
-0.0484366 0.000126292 4.27954e-05 
-0.0950269 1.22782e-05 -1.35435e-07 
-2.60747 3.70159e-05 -0.000106089 
-0.837673 -0.000118209 4.53092e-05 
-1.47426 0.000125004 2.97061e-05 
-1.57266 -4.24073e-05 6.6906e-05 
-1.56558 0.000130788 1.08016e-05 
-2.48232 0.000118327 -4.33729e-05 
-0.694578 7.98252e-05 -7.21528e-05 
-0.00307749 -0.000122596 1.88705e-06 
-1.36663 0.00013249 2.28526e-05 
-0.965446 -3.72766e-06 -0.000136305 
-0.504101 -0.000109071 1.87091e-06 
-2.96488 -9.03123e-05 7.5482e-05 
-0.0100868 0.000111853 -1.40653e-05 
-11.2562 -0.000120551 -0.000100716 
-0.000423731 8.15918e-05 8.54012e-05 
-0.866197 0.000127188 3.38095e-07 
-1.16974 5.43429e-05 -0.000111721 
-1.6502 -0.000120619 9.56937e-06 
-0.22471 0.000136355 -3.69999e-06 
-0.0547087 -0.000120274 -2.77749e-05 
-1.17931 -5.07945e-05 6.57707e-05 
-1.65036 -9.91111e-05 0.00015597 
-2.64348 3.26429e-05 -9.51774e-05 
-0.4437 -7.46357e-05 -1.05872e-05 
-1.26003 0.000138411 -1.89621e-05 
-0.412471 -8.28833e-05 -2.97103e-05 
-3.16198 -6.8631e-05 -8.98081e-06 
-0.946214 8.22372e-05 1.95424e-06 
-0.000154322 1.56167e-05 -7.13408e-06 
-0.41364 0.000138706 -7.37131e-05 
-2.28789 6.82562e-05 -3.78503e-05 
-2.75277 0.000102889 2.97388e-05 
-2.91532 -0.000129685 4.03598e-05 
-4.25691 -0.000110653 5.1176e-05 
-0.186506 5.61319e-05 -7.08637e-05 
-0.597856 -0.000129946 4.9676e-05 
-0.0108354 0.000129457 2.27338e-05 
-8.07207 9.42125e-05 6.49261e-05 
-2.71863 0.000135768 -5.11384e-05 
-0.199837 -0.000128347 7.98155e-05 
-0.045198 -0.000125997 -0.000106383 
-0.868786 9.70967e-05 -5.84856e-05 
-0.200471 0.00013821 -5.38703e-05 
-1.58588 9.25041e-05 -8.07757e-06 
-3.14073 8.18247e-06 8.07532e-06 
-3.57866 0.000116231 -7.91908e-05 
-0.242309 -6.95827e-05 -1.92241e-05 
-0.0156424 -0.000132396 3.56084e-05 
-2.80932 -2.35607e-05 -8.75249e-06 
-3.66238 5.13438e-05 5.33636e-05 
-0.0424287 6.76157e-05 7.97343e-06 
-0.0149717 0.000141326 -3.42753e-05 
-0.486012 -0.000114782 -1.03141e-05 
-0.000687842 0.000117684 2.02663e-05 
-1.49443 -0.000131069 -8.90681e-05 
-0.0893791 9.84193e-05 0.000107057 
-4.88982 7.77715e-05 6.58981e-05 
-2.40057 1.33731e-05 -1.42213e-05 
-0.000284289 -0.000109266 2.15291e-05 
-0.622699 -0.000116112 1.82402e-05 
-2.65027 -6.01245e-05 -1.34097e-05 
-0.00126194 3.25078e-05 -1.0063e-05 
-1.22021 -6.0646e-05 5.79927e-05 
-0.53163 0.000145086 -4.86388e-05 
-0.103535 -9.29287e-05 -6.19347e-06 
-1.05473 -9.69958e-05 1.9691e-05 
-0.464909 1.61338e-05 -1.2397e-05 
-0.201694 -8.38105e-05 -6.98572e-06 
-0.567387 0.000149934 2.38939e-06 
-0.000729014 0.000152907 -6.21805e-05 
-0.00123677 7.24306e-05 -5.28654e-06 
-4.3125 9.20083e-05 -7.70392e-06 
-8.24914 -0.000134928 -6.55469e-05 
-4.09879 -0.000123823 -4.18411e-05 
-0.089383 -4.53072e-05 -0.000148742 
-0.000323604 7.65821e-05 -7.39444e-06 
-0.313816 -0.000137768 -7.98212e-05 
-0.759815 -0.000134783 0.000117125 
-1.62484 0.000133106 4.98761e-05 
-0.429886 -9.79016e-05 -0.000206402 
-0.714328 8.26028e-05 4.32278e-06 
-4.24208 -0.000105478 -0.00019591 
-5.00223 -0.000104408 -8.03353e-05 
-0.260734 0.000150898 0.000100917 
-1.60824 -7.84375e-05 -5.16316e-06 
-6.55209 -0.000108135 -1.19142e-05 
-3.61794 0.000143692 2.52531e-05 
-1.36901 -0.000141146 7.80424e-05 
-6.31105 -5.82561e-06 -8.35472e-06 
-0.110687 -0.000143761 3.31957e-06 
-0.318154 3.51589e-05 1.7806e-05 
-9.44381 -0.000141973 -0.000102134 
-0.000143032 -5.3823e-05 -1.89831e-05 
-0.0234362 -0.000139986 6.25773e-06 
-9.93209 4.32042e-05 3.79897e-05 
-0.00309729 0.000118963 -1.87217e-05 
-0.0747511 -3.42425e-05 8.08972e-05 
-2.68717 0.000125957 -2.70309e-05 
-0.400836 -0.000140578 -0.000111952 
-0.797679 -0.000136868 3.0104e-06 
-0.258409 0.000155753 -0.000118681 
-0.0107596 -8.59759e-05 5.43138e-07 
-1.08086 0.000113883 5.94984e-07 
-0.00483186 -5.93454e-05 1.87181e-06 
-5.75592e-06 0.000111241 -1.12181e-06 
-0.134135 -0.000122704 -2.63584e-05 
-0.234168 -0.000132757 -5.81869e-06 
-5.35893 -0.000142575 9.93537e-05 
-1.26908 0.000157505 1.24882e-06 
-7.13172e-05 -0.000121811 -0.000139547 
-0.159977 -2.74256e-05 -2.5694e-05 
-0.0773866 9.61936e-05 -2.42689e-05 
-0.732376 0.000131359 7.54714e-06 
-0.0527136 9.00236e-05 3.9064e-05 
-3.54223e-07 6.98949e-05 -9.67871e-05 
-2.07852 7.26139e-05 -1.9611e-05 
-2.63801 -0.000144109 3.10153e-06 
-0.00198546 -5.34004e-06 5.77098e-07 
-0.046128 -0.000144873 -5.04907e-05 
-2.41722 -6.05561e-05 2.80722e-05 
-0.0938689 -6.73169e-05 -1.552e-05 
-0.019276 -0.000140949 7.57307e-05 
-0.314203 0.000126454 -3.3218e-05 
-11.4171 9.72153e-05 -5.11099e-06 
-0.0767322 -0.000147591 6.04317e-05 
-3.3648 0.000161926 -1.4644e-05 
-0.899737 -0.000142931 2.30786e-05 
-6.66277 0.000103431 1.25135e-06 
-3.96371 1.61344e-05 -3.29705e-05 
-1.1643 6.99103e-05 -0.000122536 
-8.80617e-05 -0.000107907 -2.3673e-05 
-2.71111 0.000102358 7.89138e-06 
-0.909619 -0.000148956 -1.20478e-05 
-0.54914 6.56194e-05 -0.000113234 
-0.050324 -0.000149081 3.93481e-05 
-6.38444 -0.000104904 -2.27018e-05 
-0.99933 -0.000151575 -1.88598e-05 
-0.12232 0.000143858 3.74909e-05 
-2.82853 -0.000120212 -5.23999e-06 
-0.899565 0.000167361 -2.03988e-05 
-0.000470331 8.88963e-05 -5.58927e-06 
-0.0696373 7.8351e-05 -1.87903e-05 
-0.0186151 0.00015806 2.35379e-05 
-2.33171e-05 -0.000152 -6.09873e-05 
-0.148403 4.02316e-05 -2.66042e-05 
-1.46453 0.000167989 4.695e-05 
-0.857487 -0.000147833 9.81872e-06 
-4.63203 0.000138568 0.000140871 
-0.0723375 0.000149494 3.28856e-05 
-3.34886 -0.000151778 3.36864e-05 
-8.63158 0.000101706 -3.32515e-05 
-0.673093 3.91529e-05 -2.12286e-05 
-0.033945 4.70363e-06 5.16723e-07 
-0.287321 -8.91957e-05 -3.21356e-05 
-3.73603 0.000114398 -6.95663e-06 
-7.56574e-06 0.000170545 -9.71166e-05 
-0.0772691 -0.00015544 8.79993e-05 
-3.68953 5.85045e-05 1.41364e-05 
-0.355901 -3.03903e-05 4.15318e-05 
-0.476303 -0.000132966 1.03545e-06 
-6.1599 3.00084e-05 0.000110489 
-2.94656 -0.000113001 1.10723e-07 
-0.000130983 0.000127661 -3.69583e-07 
-1.54545 1.4637e-05 -4.00676e-05 
-0.00867622 -0.000153142 9.171e-05 
-3.97765 5.50279e-05 -3.88124e-05 
-7.30348 5.25864e-05 2.28587e-05 
-0.00842268 5.25541e-05 3.87457e-06 
-0.203388 4.98523e-05 -1.0086e-05 
-0.00523694 0.000157123 -5.62566e-05 
-0.0153075 0.000163171 5.53362e-06 
-8.77982 -1.70286e-05 -3.89537e-05 
-0.427379 0.000156647 3.52903e-05 
-0.0376112 6.70595e-05 -3.14563e-05 
-0.357793 0.000173462 9.34906e-05 
-3.72224 -0.000159388 -8.64465e-05 
-0.0398953 -0.000153145 -4.68576e-05 
-0.181332 2.32671e-05 -4.68238e-05 
-0.0897181 9.75839e-05 0.000174045 
-2.11538 5.42185e-05 -1.51262e-05 
-0.0144293 -0.000143117 2.79355e-05 
-5.13519 -5.93455e-05 -3.02678e-05 
-0.480205 -0.000158195 0.000124598 
-0.002732 0.000146691 4.16368e-06 
-0.00833031 0.00012197 -8.4657e-06 
-0.650601 4.66351e-05 1.45136e-05 
-0.549124 -9.74612e-05 6.31714e-06 
-0.16537 -0.000155284 2.39237e-05 
-2.47135 0.00011728 -1.8106e-06 
-2.19831 -0.000138689 -2.09009e-05 
-5.52373e-05 0.000112495 -1.38529e-05 
-2.32279 0.000177415 -7.88725e-05 
-0.0100173 0.000171449 0.000147239 
-4.91557 -3.10903e-05 -5.55053e-05 
-1.11108 -0.000163856 4.73979e-05 
-1.70101 -0.00016019 5.34958e-05 
-0.0841413 0.000143551 3.23492e-07 
-8.57082 -0.000120989 -7.59734e-05 
-0.150812 5.58548e-05 -4.83134e-05 
-9.85154 -2.34359e-08 -3.16079e-05 
-7.29371 -0.000164054 -4.95697e-05 
-2.25444 0.00013149 -7.14165e-06 
-0.175668 0.000168787 0.000100854 
-1.58442 1.49772e-05 -0.000106919 
-0.0465967 -0.000165482 -8.85648e-05 
-0.771424 0.000136957 -2.64888e-06 
-0.000114354 -0.000157407 6.11841e-05 
-0.00518851 -0.000160548 2.07694e-05 
-0.234345 -0.000155162 -4.19656e-05 
-0.00592809 0.000149146 -1.04965e-06 
-0.224891 8.23941e-05 -3.12949e-05 
-0.371987 -0.000128217 5.99286e-05 
-11.0098 5.98931e-05 8.81979e-06 
-15.0563 -3.96537e-05 -5.97176e-05 
-2.59644 0.000180417 -9.56716e-05 
-0.675105 6.8513e-06 -3.39891e-05 
-5.0551 -0.00016813 -5.68907e-05 
-9.56756 0.000162839 3.99993e-06 
-0.697069 0.000132792 -7.57269e-05 
-0.0015045 -0.00011935 -1.73363e-06 
-0.0130348 0.000184383 -0.000112666 
-0.0292975 -0.000169313 -8.62313e-05 
-4.02071 0.00016937 9.70212e-06 
-6.59188 0.00018064 0.000100526 
-2.77297 -7.6296e-05 4.01112e-07 
-1.59806 5.0882e-05 -8.07218e-05 
-0.0194716 6.5002e-05 -2.15285e-05 
-0.143324 0.000182981 9.9847e-05 
-1.00363 7.92474e-05 -2.81451e-05 
-1.44517 9.74264e-05 -3.86009e-05 
-1.3489 -3.33919e-05 -6.71006e-05 
-2.38075 -0.000173527 -2.67182e-05 
-1.8065 0.000185192 -9.45648e-05 
-7.14711 -0.000142287 -5.93296e-05 
-0.0554028 -0.000156898 3.55899e-05 
-0.511608 0.000191904 -1.72703e-05 
-0.409938 -0.00017407 -6.5673e-05 
-0.505756 5.77656e-05 -1.03179e-05 
-1.11586 -1.74306e-05 1.40668e-05 
-2.74695 0.000116436 9.5019e-07 
-0.198096 0.000182812 -2.10607e-05 
-0.00153156 5.06958e-05 -2.05147e-05 
-0.513291 8.12179e-05 -1.12269e-07 
-4.65161e-05 3.30169e-05 -6.30884e-05 
-10.539 0.000126416 -1.6141e-05 
-0.0944495 0.000108272 -5.68769e-05 
-10.1632 0.000189795 2.82239e-05 
-2.51688 -0.000170345 1.63998e-05 
-0.286271 -0.000101182 -5.35707e-05 
-0.716386 0.000195688 7.18753e-05 
-7.70471 0.000179133 -0.000128901 
-1.20235 0.000177384 -7.2928e-05 
-0.991117 -0.000120105 -3.26747e-05 
-0.00363201 -0.000175251 -0.000143022 
-0.435778 -0.000177731 -9.41221e-05 
-0.883654 -0.00017899 -8.27748e-05 
-0.00894189 0.000160647 -3.6767e-06 
-6.10258 0.000108693 0.000149348 
-0.00809148 -0.000166499 -1.25586e-05 
-0.0072974 -0.000179998 2.31399e-06 
-3.07849 -0.00017908 -2.38484e-05 
-0.950269 -0.000177236 -1.9269e-05 
-0.0625457 -0.0001757 -2.0599e-05 
-0.197794 0.000119757 -1.91678e-05 
-0.284165 -0.000102299 -5.43419e-05 
-0.283385 0.000186862 -4.5315e-05 
-0.403753 3.35087e-05 -5.51992e-05 
-0.137908 0.000199803 -0.000102872 
-0.0260127 -6.82496e-05 -4.13473e-05 
-0.892139 -0.000157009 -2.15577e-05 
-0.0584827 6.09408e-05 -6.49285e-05 
-0.0714317 0.000141264 -2.43985e-05 
-0.732852 -0.00017571 -5.02597e-05 
-1.04211 -0.000177923 -2.52328e-05 
-0.0354842 -0.000141805 -1.11699e-05 
-7.48389 5.43533e-05 -6.56175e-05 
-0.181336 3.27762e-05 5.94027e-05 
-9.15128e-05 -0.000157507 -1.25212e-05 
-0.0569017 0.000114125 -2.14978e-05 
-2.17767e-05 0.00016211 -2.76083e-05 
-5.45292e-06 -5.75342e-05 -3.70723e-05 
-0.353892 0.00010297 -2.41505e-05 
-0.135181 -0.0001823 1.00221e-05 
-0.0427781 0.000120103 -0.000127759 
-0.0693011 0.00019975 2.72093e-05 
-0.0438331 -0.000128434 -4.93734e-05 
-0.209429 3.74826e-05 -5.71348e-05 
-4.31221 -0.000140184 5.42254e-06 
-0.00365386 -0.000158423 8.46759e-08 
-2.53773 0.000137079 -1.33101e-05 
-0.888123 -0.000143567 -3.98586e-05 
-0.828573 0.000114664 2.58171e-05 
-0.0206898 -0.000144309 -0.000135102 
-0.939544 5.58544e-05 2.50387e-05 
-0.468776 6.15149e-05 2.5485e-06 
-0.841792 -0.000188361 2.94829e-05 
-0.00810874 -0.000100196 -2.86374e-05 
-0.00655697 5.55053e-05 -6.8667e-05 
-1.87759 -0.00013207 -5.15444e-05 
-0.00626806 -0.000137718 -4.38291e-05 
-0.380969 0.00015635 5.37706e-05 
-1.91388 -0.000174606 -3.95116e-06 
-0.00890777 -0.000189015 -1.84923e-05 
-1.90551 5.05201e-06 -7.30042e-05 
-3.17868 0.000148766 7.83838e-07 
-1.82975 0.000161594 6.84379e-05 
-1.66333 0.000156254 -2.308e-05 
-0.873409 9.93014e-05 -5.63837e-05 
-14.2743 9.02442e-05 -5.56415e-05 
-2.0576 3.31157e-05 -3.93252e-06 
