125 -0.445967 -0.00470127 259.331 725.211 39.6759
116.854 0.513889 -0.00564358 138.777 -745.934 54.7747
124.602 0.390416 -0.011269 -197.819 -465.402 16.0467
115.136 -0.278941 -0.00726091 157.902 610.799 126.081
124.125 0.145582 0.0124978 13.4172 -275.19 -1.51535
121.121 -0.166126 0.00153567 211.564 430.224 106.471
125 0.49812 0.00557929 -73.1256 -604.839 -25.1066
125 0.105664 0.0220343 19.7186 -198.74 -44.4326
123.55 0.819783 0.011373 -194.126 -647.069 -4.97497
123.882 -1.37658 0.0038518 300.431 387.651 -15.3367
124.573 -0.391548 0.00697308 81.1251 601.883 31.3012
110.893 -0.523784 0.00311369 324.926 818.052 44.8568
123.56 -1.02433 -0.0125823 -135.575 611.206 6.86398
124.589 -0.117863 0.0173385 -112.182 169.945 -40.4367
115.217 0.923392 0.00326039 -367.754 -661.847 7.59923
125 1.07322 -0.000856297 202.911 -529.676 6.5074
125 -0.110676 0.00192579 -198.338 139.74 -17.5863
124.314 -0.697962 0.000347474 -233.557 653.453 8.77652
125 -0.103902 -0.000331845 -322.786 118.389 4.58346
125 0.275633 -0.00636574 -187.497 -362.288 -10.9304
116.642 0.394196 -0.00691647 213.517 -711.725 88.4605
125 0.38879 0.0165941 -64.8986 -522.519 -40.3885
124.94 -0.626921 0.0190244 -59.8271 665.559 -37.5701
122.411 -0.689038 -0.0101528 -807.61 545.782 1.98726
125 -0.660434 -0.0046001 -388.282 604.288 3.58458
123.934 -0.327777 -0.0117594 576.648 858.774 -85.4874
116.257 0.875996 -0.00501146 112.664 -651.54 40.8727
125 0.00615934 -0.0091425 132.162 -8.99198 142.126
122.399 0.150328 -0.0306164 212.494 -418.795 244.335
125 -0.668452 0.00167794 -199.034 645.714 -0.435451
123.894 -0.413975 -0.00307091 -383.034 423.891 5.11618
123.842 0.09876 -0.0228893 113.621 -200.629 144.673
120.006 -0.504426 -0.00449646 -68.3555 619.35 32.7822
122.873 0.0101176 0.0249422 38.0357 -14.5332 -76.5777
125 0.104618 0.00585023 235.61 -299.41 81.3956
109.927 0.0758671 0.012759 112.221 -170.607 -23.6165
124.973 0.155369 0.0134937 11.9306 -292.942 -12.5609
124.49 0.299396 0.0218072 -185.673 -386.267 -51.5883
124.707 0.396132 0.0227024 -83.691 -524.185 -45.2279
121.246 -1.15835 -0.000929798 -708.966 645.927 1.78594
121.314 -0.269679 0.0210047 -345.446 295.54 -47.8094
119.059 1.26871 -0.00262186 -346.904 -544.722 20.2517
124.903 0.954298 0.00172992 -165.249 -632.373 -5.89942
121.555 0.833342 0.00914977 3.71783 -663.165 -40.3361
123.684 -0.747793 0.000552659 -12.4788 682.533 0.0309615
124.984 0.759757 -0.000369235 528.166 -614.173 -17.0747
122.988 -0.273271 -0.0265006 267.276 700.218 70.677
124.834 0.476722 0.0257799 21.8384 -650.111 -32.9602
124.946 0.169234 -0.0219853 229.047 -468.956 154.143
124.148 -0.288056 -0.0166698 375.29 748.805 60.2873
100.361 0.0277227 -0.0466166 465.461 -337.269 105.574
118.104 -0.00507541 0.0197622 86.2896 15.124 -45.2113
124.749 0.0940057 0.0122123 79.0616 -187.148 -2.53494
125 0.151835 0.00418796 -206.38 -200.997 -20.2596
117.843 -0.33136 -0.0119298 248.618 665.017 112.669
125 -0.610522 -0.00620864 157.543 736.448 34.1631
124.989 -0.0171746 -0.0135482 -190.772 25.9847 28.1471
121.491 0.524694 0.0100642 -477.935 -497.904 -25.9193
122.38 0.0861232 -0.0387799 297.821 -351.37 185.188
125 0.687281 -0.0212163 -229.293 -621.166 49.2308
124.416 0.80306 0.0017476 -315.054 -638.622 -2.20911
125 -0.656779 0.000718249 -153.224 647.033 -1.10228
125 -0.775461 0.00324388 -220.158 671.998 -8.21999
125 -0.289962 0.0242027 -234.351 344.497 -53.5317
125 1.03073 -0.00298557 -107.551 -599.668 15.7031
124.996 -0.137285 -0.00144092 -324.011 154.754 5.52002
124.659 -0.27959 -0.00646937 -333.795 307.399 18.3156
124.546 -0.874479 0.00807549 -371.499 660.775 -34.0952
123.581 -0.83297 -0.00317901 -859.261 604.277 10.7236
123.492 -0.569034 -0.00280279 519.45 729.239 32.6834
125 -0.420867 -0.00304174 -195.373 480.414 2.88391
123.807 -1.09217 -0.00580714 26.5452 546.187 2.45643
125 0.742699 0.00184765 -434.907 -603.43 -3.94413
125 -0.147281 0.015165 -130.164 208.472 -38.4381
122.136 -0.0578361 -0.0476105 409.017 402.255 0.771789
125 0.640754 0.00461544 -334.605 -587.399 -6.79809
117.291 -0.111518 -0.0216244 141.897 267.557 195.239
124.144 -0.137083 -0.0329518 269.001 481.11 201.636
125 -0.342504 0.0227893 -65.9334 462.758 -56.9552
124.066 0.378374 -0.00171131 -154.006 -464.711 -19.5884
125 0.241823 0.0142558 -93.4354 -372.508 -34.1538
124.937 0.498158 -0.00840296 192.455 -711.835 82.2038
123.295 0.0270834 0.0166822 38.0178 -47.9407 -28.5807
124.931 0.138835 0.00767208 -211.802 -182.658 -30.366
124.99 0.841452 0.00697092 -290.906 -640.78 -11.3373
124.73 -0.391747 -0.0277627 158.061 682.745 129.393
124.823 0.345772 -0.00168228 -347.45 -387.485 -2.08713
124.987 -1.12072 -0.00294964 212.243 501.504 -17.7806
125 0.333573 -0.0024749 4.15327 -533.766 32.7436
120.242 -0.134587 -0.0293713 404.273 707.076 -111.333
123.873 -0.0176051 -0.0477403 423.735 144.511 15.3569
116.407 0.0454184 -0.00812286 -232.11 -58.4298 -13.7543
93.0136 0.0374649 -0.0590515 404.53 -322.55 52.1277
125 -0.474172 -0.00443658 -479.399 449.398 2.83042
125 -0.639486 0.000570387 206.839 726.133 18.1914
125 0.107494 0.0186661 -500.215 -112.55 -21.7387
122.659 0.188651 -0.0134006 -208.008 -252.107 25.5784
125 0.485505 0.00296526 -199.35 -545.223 -9.27823
122.326 0.0516488 0.017866 -156.031 -68.415 -55.5233
124.831 1.38325 -0.00113088 135.674 -401.297 -0.12153
115.605 0.361702 0.0266683 -15.2548 -512.918 -90.1477
124.928 0.935618 -0.0171553 -433.885 -636.059 40.3632
122.171 0.263849 0.021452 109.276 -499.609 -36.8399
123.188 -0.299153 0.0118388 -75.0281 414.639 3.27509
125 -0.0131197 -0.0195844 249.325 42.1746 215.327
125 -0.214754 0.0146832 -40.0117 321.244 -53.2134
124.78 -0.529568 0.00221558 -87.4335 621.665 13.1634
125 0.4008 -0.0199531 299.017 -771.245 113.541
125 0.830341 -0.00124142 81.0677 -650.546 1.45446
121.82 0.41502 -0.0096069 302.707 -779.435 95.6138
121.106 -0.00166472 -0.0311408 338.115 17.187 244.514
123.399 -0.557927 0.0136774 -63.1297 638.682 8.59624
123.546 -0.820844 -0.0213918 12.5558 669.657 39.2425
107.581 -0.870288 -0.0130997 -364.691 700.961 18.4149
124.161 -0.277957 0.013749 -93.9691 389.441 -44.0416
116.988 0.203152 0.0207942 128.568 -436.261 6.95277
123.411 -0.760983 0.00422547 -244.881 673.959 -12.6812
124.69 0.338091 -0.00279488 -364.894 -378.554 6.93898
125 0.909227 -0.00418673 -131.033 -642.274 32.0857
120.01 -0.909567 0.00677711 -243.517 672.618 -7.75911
124.682 0.520277 0.0101718 -193.96 -569.193 -20.0854
125 0.153889 0.0156395 -69.4013 -242.659 -41.4146
122.523 0.43023 0.0233981 -27.8843 -571.722 -75.2299
120.675 0.366601 0.018978 -75.832 -500.618 -47.2066
125 0.364498 -0.00833994 157.538 -670.964 103.165
112.298 0.788966 -0.013854 -293.182 -655.801 29.0533
124.696 -0.0083937 0.0174833 -128.965 17.0283 -42.5542
124.973 -0.629128 -0.00291732 -99.2032 663.319 15.4496
124.84 0.0669765 0.0113063 109.902 -136.072 -4.27423
123.599 0.38032 0.000812381 -18.8639 -526.943 -1.22159
119.977 -0.31661 -0.00733007 220.498 640.554 128.168
123.022 0.784722 -0.00657962 295.116 -650.658 34.4399
121.559 -0.795532 0.00609656 134.971 671.431 -24.8159
112.823 0.898894 0.000140237 177.43 -657.137 0.66788
124.943 -0.295054 -0.00534867 -335.704 322.409 13.3468
110.394 0.0262234 -0.0508482 431.683 -198.093 35.766
125 0.0924744 -0.0325612 263.263 -346.054 210.825
124.185 -0.639566 0.0175151 -75.7616 671.834 -40.7237
124.502 -0.313246 0.0114887 9.12083 499.317 -1.96369
118.385 0.978662 0.00325557 578.225 -517.16 42.5874
124.977 -1.0399 -0.00811508 -94.9746 590.32 -12.6389
125 0.579493 0.00402775 34.5907 -670.009 1.94015
124.143 -0.309753 -0.0264834 -355.582 333.866 51.8938
125 -0.348988 0.00905801 -88.9955 464.971 -25.758
119.935 0.706985 0.00508504 -7.22227 -661.734 -13.0716
125 1.58867 -0.00665489 -183.425 -360.046 6.82185
124.428 -0.00240767 0.02636 -241.62 7.9495 -64.0625
124.797 0.205531 0.0212471 75.5661 -409.59 -38.8072
124.99 0.201484 -0.0268534 328.419 -664.154 199.839
124.343 -0.521632 0.027277 -49.9202 622.671 -61.96
118.761 -0.238697 -0.0101691 443.195 848.023 1.44643
125 0.963893 0.0203413 -336.215 -634.958 -47.6925
124.918 -1.14776 -0.000534602 -313.405 576.43 -0.298277
124.788 0.190815 0.0197016 15.6768 -360.29 10.633
123.454 1.11052 0.000900476 156.827 -518.692 4.6051
123.399 -0.0813693 -0.00530892 -95.584 119.631 -13.3363
124.993 -0.223811 -0.0138645 552.931 915.042 -48.189
123.816 0.0202497 -0.0396413 438.459 -150.161 60.5916
125 0.0486943 0.0142447 68.2053 -93.0465 -2.3796
124.803 -1.47077 -0.00926182 -241.367 410.977 19.7576
123.341 -0.0110545 0.0118677 60.3048 25.7062 -8.4024
125 -0.581447 -0.00454248 -143.073 614.587 1.81595
124.19 -0.734339 -0.00176277 64.8105 693.076 1.56886
124.935 -0.0200644 0.0180274 -76.3938 34.2842 -40.1977
121.973 1.14254 0.001359 147.643 -509.806 -41.5915
124.832 0.11539 -0.0083222 183.3 -307.391 153.78
124.066 0.015878 -0.0124475 153.061 -34.8546 164.83
120.916 0.0680138 0.0108263 -222.996 -86.9876 -38.4403
122.15 -0.715031 -0.00503219 288.03 700.283 34.072
116.297 0.318144 -0.0136685 -159.688 -412.519 21.8028
123.608 0.00558899 0.0047208 -79.7266 -3.5027 30.7112
125 0.105915 -0.0305468 327.7 -454.128 222.241
119.829 0.0921706 0.00030133 -121.262 -139.313 6.88782
124.758 -0.479454 5.26714e-05 -159.459 544.243 21.9741
125 -0.0543393 0.0211198 -231.398 69.7871 -56.8306
125 -0.29084 0.0115615 83.7816 494.548 -2.47912
125 0.374082 -0.0277855 285.413 -765.148 77.6829
120.013 0.432437 0.0129128 27.3594 -637.71 -11.5518
124.294 0.276403 0.0318647 -264.721 -336.357 -89.0753
125 -0.547046 -0.013499 -13.1062 640.34 41.1844
120.954 -0.0145461 -0.0766217 536.098 462.167 -311.452
124.909 0.515658 -0.0119227 156.83 -711.209 86.3517
124.819 -0.775029 -0.00685394 -28.9811 675.205 3.57813
122.89 -0.295806 -0.0296207 265.515 726.182 162.706
117.92 0.202255 0.036457 -58.5607 -324.724 -89.437
122.785 -0.334996 -0.00466435 -56.7869 459.386 -0.302132
125 1.23172 -0.000744873 -180.19 -521.799 -11.1148
119.849 -0.120834 0.0147784 28.9501 220.249 -21.4293
118.466 -0.84753 -0.00225369 -577.782 657.166 2.82187
120.679 -0.0927795 -0.00383516 -119.818 134.02 11.1997
102.217 0.0869078 -0.15168 795.407 461.227 -523.007
125 0.14546 0.0173317 44.9269 -280.768 27.1388
117.188 0.526909 0.0122998 -282.968 -562.551 -25.4408
123.504 -0.152638 0.0123726 -112.215 218.888 -22.5095
95.3779 0.114308 -0.0394185 406.655 -719.576 -47.9839
125 0.0186475 -0.00101803 -831.17 -14.1867 1.04126
124.803 0.47276 0.00859841 -215.732 -531.164 -20.1799
114.498 -0.763225 -0.00160574 -118.125 721.026 5.53278
125 -0.228845 0.0108823 -121.954 322.768 -33.5576
116.649 0.860543 -0.00964962 602.494 -566.02 -60.7974
124.25 0.339108 0.0152291 72.946 -561.183 -19.5812
124.55 -0.49182 0.0120451 -246.496 535.957 -24.284
124.836 0.407799 0.0225023 -112.96 -527.54 -45.5409
124.315 0.656481 0.00791726 185.514 -688.398 -47.8181
122.521 -0.593158 0.0105728 -43.142 665.949 -36.0687
117.14 -0.41373 -0.0116034 188.544 728.375 116.068
113.99 0.971545 0.0018876 -144.064 -668.243 9.53541
121.016 -0.694881 0.00343328 -97.3454 701.546 -6.83775
124.999 0.163479 0.000136476 -152.839 -225.032 -6.25594
125 0.107295 0.0114704 94.1732 -217.783 -4.87005
123.133 0.620418 0.00138636 202.98 -703.784 27.1024
120.918 -0.398996 -0.0118322 185.895 715.222 120.902
124.981 0.424569 -0.00412852 8.12267 -614.478 61.1724
124.466 -0.387408 0.00261727 51.6944 589.24 15.3843
124.002 0.218401 0.0157995 72.9459 -425.169 25.2933
122.504 0.00239185 0.0147426 87.6795 0.614634 -24.384
122.422 0.616231 0.00247217 497.066 -692.086 -29.2796
113.451 -0.860455 -0.00322593 107.053 684.877 24.633
123.007 0.104337 0.0290999 -252.13 -133.548 -67.0463
125 0.499491 0.0131681 -101.066 -601.247 -22.282
122.022 0.311245 -0.0287822 415.29 -849.077 24.8851
118.13 0.903804 0.0044795 -281.92 -654.69 -5.19618
125 1.55744 0.0144137 410.242 -322.275 -9.34859
125 0.631549 -0.00887536 307.783 -701.262 47.3207
117.731 0.196412 -0.0148281 215.866 -535.885 180.581
125 0.298386 -0.0116876 -225.701 -378.141 20.1338
124.636 0.426204 0.0471422 -522.874 -412.621 -59.3589
124.629 -0.687631 0.000874504 -176.483 656.876 -7.8533
125 -1.40188 -0.0151007 -350.979 450.291 35.5642
124.991 -0.371017 0.0128505 7.46979 559.093 -1.88223
123.055 0.0470909 -0.00089093 -235.934 -57.9032 -3.11036
124.245 0.281679 -0.00463877 216.82 -614.319 117.533
125 -0.127085 -0.0204028 -238.17 155.748 31.9344
122.295 0.342945 -0.0161219 -426.986 -365.62 17.3119
118.432 -0.223758 -0.0260611 397.897 831.696 -33.6428
122.76 -0.0533142 0.0120787 112.549 107.092 -3.64526
122.376 0.0521809 0.00843078 122.077 -107.67 34.2789
124.819 0.0072935 -0.0828987 546.144 -386.177 -251.914
118.147 0.292744 -0.029812 -321.843 -352.491 44.7248
122.477 0.0941429 -0.00220885 234.26 -271.815 124.9
124.995 -0.274392 0.0160001 -103.246 382.699 -49.6107
97.9988 0.00854419 -0.049142 439.773 -43.0146 68.2287
124.933 0.539341 0.0371164 -297.887 -544.612 -59.5268
125 -0.31155 -0.00955643 -204.846 371.642 -1.3427
124.979 -0.931338 0.0230625 -262.976 645.53 -48.8584
123.938 0.1055 0.0078878 187.498 -281.336 103.076
125 0.352343 0.0222249 -96.2932 -482.214 -53.7268
117.899 0.516412 -0.0105488 591.154 -743.647 1.25918
120.954 0.818387 -0.00251704 18.2048 -675.068 8.53111
123.597 0.26121 -0.0055083 -32.24 -409.494 9.74711
124.837 0.673189 -0.00525252 31.9806 -675.139 26.3158
125 -0.699235 -0.00457336 271.951 698.363 35.3349
125 1.54621 -0.0104859 -73.7749 -365.092 13.3421
119.497 -0.423273 0.044276 -489.587 403.729 -62.1578
125 -0.0145418 0.00265519 -787.442 14.9183 -4.76439
125 -0.0111918 -0.00127908 247.6 37.0415 140.419
121.754 0.519145 0.00617717 18.1555 -667.579 -3.79411
123.917 -0.320119 -0.0143154 -219.67 380.382 23.8656
124.972 0.0685994 -0.0372926 330.12 -286.604 92.0573
124.98 -0.213082 0.0137193 -573.668 202.46 -29.6672
125 0.118411 -0.00163064 -265.68 -144.745 3.95875
125 0.57076 -0.0063757 94.4923 -669.25 41.1891
123.69 -0.372937 0.00828479 -292.474 405.204 -22.4223
124.999 -0.337034 -0.0186829 147.245 634.057 124.484
125 -0.0394006 -0.030532 303.515 154.31 202.104
123.108 0.651094 0.00459943 -691.138 -538.807 -3.81041
124.33 -0.172904 -0.000799973 42.9143 310.97 52.1204
119.769 -0.730924 0.00374679 581.746 623.868 2.24861
124.978 -0.461841 -0.000550712 -504.606 434.738 1.99818
119.835 -0.300923 -0.0250776 274.661 745.92 88.8949
125 0.0908304 0.0133477 127.75 -190.134 -2.56977
124.904 0.229428 0.011782 -9.44168 -376.587 -36.2861
124.595 0.105047 0.0288844 -321.552 -123.157 -43.1249
125 -0.301407 -0.00359985 -79.3419 416.523 3.77121
124.972 -0.262565 -0.00341 -285.201 297.441 1.98339
125 -0.201855 0.0189003 96.1474 377.815 7.46785
125 0.732939 -0.000103521 197.559 -670.856 -13.1896
124.203 -0.0652612 -0.0483216 457.86 513.293 -56.5145
119.122 0.522795 0.0218328 70.7372 -693.352 -47.6485
111.824 0.321951 -0.0274718 279.855 -777.369 151.755
123.928 -0.00163486 -0.0696575 608.362 708.647 -166.961
117.173 -0.861331 -0.00822787 -188.228 683.549 14.3647
115.223 -0.123802 0.00845023 -156.196 161.415 1.19109
125 0.462364 0.00380972 59.04 -651.679 -0.745224
124.509 -0.0410441 -0.0495137 404.408 281.216 -3.83577
125 0.517386 0.00549482 -155.296 -573.125 -13.2924
120.179 0.367316 0.0241289 -53.2545 -514.721 -44.6711
124.657 0.326069 -0.00316742 241.33 -663.737 104.297
117.957 0.567299 0.00423748 93.4776 -694.86 0.239873
125 0.401956 0.010544 -73.2727 -532.654 -23.877
122.621 -0.0320405 0.00957157 -127.897 50.11 -35.6102
121.229 -0.159502 0.0072788 4.88614 280.462 29.2023
123.965 0.0783822 0.0105931 84.401 -156.147 22.3174
124.999 0.14625 0.010636 -89.8785 -226.144 -15.6574
122.252 0.0218467 -0.0472037 432.878 -161.306 -125.887
124.001 0.320437 0.0144297 -125.237 -449.187 -36.4497
123.821 0.1868 -0.0406559 498.932 -821.716 -2.94329
116.07 0.0303358 -0.0236262 353.137 -129.737 212.794
124.511 0.094485 -0.00776118 -374.93 -107.003 4.62663
124.164 0.377604 -0.00459842 -472.799 -386.695 20.0555
122.554 0.135733 0.0133183 43.6844 -265.76 -14.1756
117.931 0.261099 -0.0233053 443.082 -858.941 41.4757
121.618 -0.27111 0.00605016 212.947 591.888 37.0961
106.167 -0.306183 -0.00655108 -357.704 349.975 -13.8873
123.182 0.35967 -0.0139362 135.794 -663.194 143.478
124.646 0.202168 0.0128237 -449.375 -220.949 -22.4828
125 -0.211407 0.0209214 100.841 396.837 -34.4209
114.336 -0.202019 -0.00038028 261.359 537.946 159.685
124.596 -0.0388317 -0.00700697 102.291 78.1258 38.9902
124.781 0.177757 0.000105228 218.856 -486.25 110.686
125 -0.0781366 0.0099344 -35.6784 121.088 -33.8678
124.603 0.294502 0.0286488 75.7997 -508.382 -4.51878
124.997 0.318259 -0.000613953 -48.2483 -457.09 32.5103
123.299 1.05112 0.0126586 -302.924 -613.962 -24.0367
125 -0.0417576 -0.00605723 -699.502 39.513 9.57711
125 0.827337 -0.00879179 356.358 -618.569 16.8876
122.783 -0.0398736 0.0164907 -165.734 54.858 -75.8001
125 -0.0745113 -0.00393766 -162.632 97.8778 4.31363
124.976 -0.4989 0.00694498 -278.549 519.196 3.92177
123.756 0.0154491 -0.0364027 307.866 -53.8759 217.618
107.751 -0.0847649 -0.00383576 -14.4788 143.856 18.7789
124.434 -0.724657 -0.00616658 544.379 629.413 -10.9763
120.645 -0.17286 -0.0118239 229.296 454.726 181.414
122.619 -0.447514 -0.014194 278.428 788.121 62.3178
122.041 -0.799622 0.00948169 -213.773 671.674 -0.358043
113.775 0.178692 0.0290727 -52.5414 -303.763 -89.6572
122.706 -0.0174019 -0.0221501 -330.862 23.8156 51.0966
124.689 -1.20115 -0.000133698 252.152 462.703 26.1121
125 -0.603992 -0.00989648 83.3456 702.535 37.4669
108.853 0.216433 0.0232434 -145.757 -311.682 -37.9411
117.13 -0.108638 -0.00894823 138.56 255.387 168.999
121.111 -0.556371 0.00370762 -172.301 606.29 -8.43078
122.359 0.0253373 -0.00658792 191.052 -63.9518 137.666
125 -0.175974 -0.0281854 397.183 751.018 -85.9992
125 0.91941 -0.000830027 -468.459 -636.495 8.56807
115.179 0.58084 0.0081242 -197.753 -604.808 -16.1922
124.938 0.659732 -0.018437 -237.644 -610.434 15.7987
119.649 0.670839 0.0037449 -379.732 -606.412 -7.5357
125 0.00108555 0.0159963 -133.138 3.82828 -52.4252
124.958 0.199455 -0.02306 345.607 -668.805 214.491
117.433 0.0621087 0.00226948 -26.6688 -103.188 4.94095
123.072 0.829485 0.00446479 -137.24 -653.561 -8.99891
123.966 -0.0430001 0.0128122 55.8236 82.8773 -3.32143
124.736 0.0169753 0.0291296 -206.883 -17.8652 -58.4815
125 0.387524 -0.00784172 -357.894 -418.06 -5.07708
124.869 -0.128234 0.0156656 -101.27 186.037 -39.6871
119 0.210714 -0.00493407 8.71081 -403.764 25.0425
119.367 0.809093 -1.32751e-06 -660.4 -613.492 -9.76854
117.017 0.441313 0.0129663 -69.72 -585.11 -29.8175
124.84 -0.348082 0.00803604 -194.989 410.63 -23.7093
125 -0.0466578 -0.00358247 -199.634 61.7866 3.6283
116.993 0.463931 0.0105107 82.2162 -678.532 -7.58243
124.721 -0.800337 0.0121362 -236.578 669.047 -8.60693
124.887 -0.453835 -0.00877723 -177.389 514.46 43.0277
124.829 -0.53967 -0.00175962 144.497 733.769 18.8914
122.756 0.468875 -0.0138079 458.833 -776.068 -3.06879
120.308 -0.96582 0.0148414 -522.519 669.54 -32.0913
125 -0.230573 0.0107284 -215.787 281.264 -5.50066
114.97 -0.088703 -0.0290394 287.979 325.353 214.609
119.752 0.333481 -0.0118471 288.456 -767.946 111.423
125 0.309482 0.0198251 81.1434 -530.496 -11.1832
122.728 0.280387 0.00997345 57.1435 -501.155 0.999393
124.831 0.605678 0.00642662 -238.332 -597.437 -12.1962
124.92 -0.328203 -0.025151 -288.029 360.413 47.107
100.429 0.0597416 -0.0341591 280.788 -238.645 330.612
115.634 0.0351668 -0.0233209 376.15 -164.885 239.233
124.824 0.3656 -0.00143857 -0.309661 -516.616 -11.826
119.446 -0.0117997 -0.0281587 -235.988 17.9136 7.3175
125 0.173964 -0.0123853 196.76 -468.156 167.219
123.848 0.611171 -0.0050853 183.207 -703.419 81.904
124.787 -0.890701 0.00181176 -138.145 653.695 -1.12039
123.295 0.0672336 0.0170458 76.3932 -132.108 -32.246
119.632 0.180602 0.0277347 -280.101 -220.641 -62.3171
124.523 -0.001856 -0.0465145 449.68 42.5792 2.3183
123.659 -0.292468 -0.0135838 -181.234 357.518 24.2184
122.522 -0.437013 0.000296963 -195.426 495.65 -24.1264
125 -0.838579 0.000370696 111.398 652.098 -1.78559
125 -0.00770619 -0.026232 -410.565 11.8233 46.4391
125 -0.23365 -0.0333081 -135.404 299.414 89.0861
124.658 0.390925 0.0117866 121.627 -619.418 8.17593
118.332 0.0593507 -0.0370377 368.666 -271.167 3.17799
125 0.129654 -0.0261301 -409.003 -143.428 45.1396
125 -0.0265078 -0.0063629 197.366 72.6098 141.069
123.721 0.118211 0.0117292 55.3378 -231.198 -2.46269
122.567 1.07374 -0.00574448 -102.811 -582.342 20.2891
124.368 -0.405129 -0.00370277 -268.453 437.231 8.05502
120.52 0.0162465 -0.0467194 508.338 -179.742 15.0584
124.922 -0.170019 0.014382 -78.0446 248.6 -34.4355
123.646 0.0744133 -0.0498053 472.22 -654.645 -36.4679
124.979 0.471052 0.000757899 -423.38 -466.447 5.13899
111.809 0.00780448 -0.0113472 -156.226 -7.35576 -7.66895
114.068 -0.0285518 -0.0231367 378 140.59 223.825
